Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,0,0,0,6.8,0.594
0,0,0,0,0,0,6.2,0.438
0,0,0,0,0,0.4,6.04,0.394
0,0,0,1.9,0,0,5.94,0.763
0,0,0,0,0,0.8,4.38,0.775
0,0,0,0,0,0,3.94,0.59
0,0,0,0,0,0,7.63,0.501
0,0,0,0,0,0,7.75,0.466
0,0,0,0,0,0,5.9,0.445
0,0,0,0,0,0,5.01,0.418
0,0,0,0,0,0,4.66,0.412
0,0,0,0,0,0,4.45,0.383
0,0,0,0,0,0,4.18,0.367
0,0,0,0,0,0,4.12,0.329
0,0,13.5,0,0,3.5,3.83,0.313
0,0,0,0,0,0,3.67,0.308
0,0,0,0,0,0,3.29,0.298
0,0,0,0,0,0,3.13,0.288
0,0,0,0,0,0,3.08,0.286
0,0,0,0,0,0,2.98,0.256
0,0,0,0,0,0,2.88,0.236
0,0,0,0,0,0,2.86,0.224
0,0,0,0,0,0,2.56,0.214
0,0,0,0,0,0,2.36,0.194
0,0,0,0,0,0,2.24,0.192
0,0,0,0,0,0,2.14,0.208
0,0,0,0,0,0,1.94,0.23
0,0,0,0,0,0,1.92,0.277
0,0,0,0,0,0,2.08,0.311
0,0,0,0,0,0,2.3,0.298
0,0,0,0,0,0,2.77,0.298
0,0,0,0,0,0,3.11,0.298
0,0,15.8,0,0,1.8,2.98,0.381
25.5,0,0,1.6,0.9,0.9,2.98,0.348
0,7,0,0,15.8,0,2.98,0.442
0,0,0,0,0,0,3.81,0.406
9.4,0,0,0,0,2.9,3.48,0.509
0,0,0,0,0,0,4.42,0.745
0,0,0,0,0,0,4.06,0.7
0,0,4.3,0,0,1,5.09,0.824
0,1.2,32.8,0,0,0,7.45,0.879
0,0,0,2.3,0,0,7,1.073
0,0,0,0,0,0.3,8.24,0.93
2.2,40.5,41,0.9,0,44.8,8.79,0.819
0,0,0,0,0,0,10.73,0.74
0,5.9,34.5,0,8.5,25.7,9.3,0.818
0,16.2,10,0,0,2.4,8.19,0.649
0,0,0,2,0,0,7.4,0.55
0,0,0,0.9,0,0,8.18,0.497
0,0,0,0,0,0,6.49,0.535
0,0,0,0,0,0,5.5,0.47
0,0,0,8.8,0,4.5,4.97,0.442
0,0,0,0,0,0,5.35,0.409
0,4.2,0,0,0,0,4.7,0.373
0,0,0,0,0,0.9,4.42,0.45
2.1,0,18.5,0,0,0.8,4.09,0.79
0,18.8,0,0,1.3,2,3.73,0.922
0,0,65,0,0,19.1,4.5,0.692
0,0,0,0,0,0,7.9,0.462
0,0,0,0,0,0,9.22,0.302
0,0,0,0,0,0,6.92,0.23
0,0,0,0,0,0,4.62,0.243
0,0,2.8,0,0,0,3.02,0.425
0,0,0,0,0,10.4,2.3,0.423
0,0,0,0,0,0,2.43,0.543
0,0,19,0,0.4,0,4.25,0.618
0,9,16.5,1.1,0.6,2.2,4.23,0.546
1,3.6,0,0,0,5,5.43,0.827
0,0,14.5,1.6,0,28.2,6.18,0.998
29,11.4,0,0,0,1.2,5.46,0.99
0,8.7,11.5,0.4,0,27.5,8.27,1.301
0,5.7,0,0,0,19.4,9.98,2.184
0,0,24,58.9,0,3.3,9.9,3.024
0,30.5,0,39.2,0,4.2,13.01,2.126
13.5,0,9.6,13,0.2,2.2,21.84,1.526
0,0,0,5.5,0.5,0.5,30.24,1.438
44.2,0,0,28,16.4,0,21.26,1.097
5.5,15.7,0,36.6,6.4,0,15.26,8.39
0,0,0,0,0,0,14.38,4.109
0,4,62,0,0,40.4,10.97,29.304
0,5,17.8,15,2.4,12.1,83.9,48.598
161,115,139.7,202.5,185.5,111.1,41.09,57.872
161.5,49,180.2,43.6,159.2,192.5,293.04,49.436
24,35.6,16.7,32.9,28.6,14.4,485.98,44.772
0,0,0.4,0,0.1,0,578.72,22.959
6,0,0,0.2,0,0.9,494.36,7.849
0,0,0,0,0,0.2,447.72,6.166
0,0,0,0,0,0,229.59,4.943
0,0,0,0,0,0,78.49,3.779
0,0,0,0,0,0,61.66,3.266
0,0,0,0,0,0,49.43,2.004
0,0,0,0,0,0,37.79,1.77
0,0,0,0,0,0,32.66,1.771
0,0,0,0,0,0,20.04,1.521
0,0,0,0,0,0,17.7,1.416
0,0,0,0,0,0,17.71,1.331
0,0,0,0,0,0,15.21,1.289
0,0,0,0,0,0,14.16,1.326
0,0,0,0,0,0,13.31,1.385
0,0,0,0,0,0,12.89,1.383
0,0,0,0,0,0,13.26,1.217
0,0,0,0,0,0,13.85,1.176
0,0,0,0,0,4.7,13.83,1.176
0,0,0,0,0,0.1,12.17,1.171
0,0,0,4.4,0.5,0.5,11.76,1.044
0,0,0,0,0,0.2,11.76,0.949
0,0,0,0,0,0,11.71,0.949
0,0,0,0,0,1.6,10.44,1.129
0,0,0,0,0,0,9.49,1.154
0,0,0,0,0,0,9.49,1.013
0,0,0,0,0,0,11.29,0.954
0,0,0,0,0,0,11.54,0.762
0,0,0,0,0,0,10.13,0.704
0,0,0,0,0,0,9.54,0.615
0,0,0,0,0,0,7.62,0.626
0,0,0,0,0,0,7.04,0.844
0,0,0,0,0,0,6.15,0.92
0,0,0,0,0,0,6.26,0.925
0,0,0,0,0,0,8.44,0.817
0,0,0,0,0,0,9.2,0.672
0,0,0,0,0,0,9.25,0.632
0,0,0,0.2,0,0,8.17,0.602
0,0,0,0,0,0,6.72,0.588
0,0,0,0,0,0,6.32,0.651
0,0,0,0,0,0,6.02,0.874
0,0,0,0,0,0,5.88,0.915
0,0,0,0,0,0,6.51,0.764
0,0,0,0,0,0,8.74,0.595
0,0,0,0,0,0,9.15,0.476
0,0,0,0,0,0,7.64,0.454
0,0,0,0,0,0,5.95,0.442
0,0,0,0,0,0,4.76,0.422
0,0,0,0,0,0,4.54,0.422
0,0,0,0,0,0,4.42,0.619
0,0,0,0,0,0,4.22,0.81
0,0,0,0,0,0,4.22,0.62
0,0,0,0,0,0,6.19,0.562
0,0,0,0,0,0,8.1,0.469
0,0,0,0,0,0,6.2,0.383
0,0,0,0,0,0,5.62,0.248
0,0,0,0,0,0,4.69,0.266
0,0,0,0,0,0,3.83,0.328
0,0,0,0,0,0,2.48,0.802
0,0,0,0,0,0,2.66,0.758
0,0,0,0,0,0,3.28,0.642
0,0,0,0,0,0,8.02,0.554
0,0,0,0,0,0,7.58,0.463
0,0,0,0,0,0,6.42,0.391
0,0,0,0,0,0,5.54,0.369
0,0,0,0,0,0,4.63,0.736
0,0,0,0,0,0,3.91,1.389
0,0,0,0,0,0,3.69,1.474
0,0.8,3.6,27.4,1.2,13,7.36,0.786
0,0,0,14.1,0,1.1,13.89,0.559
0,0,0,0.5,0,0,14.74,0.434
0,0,0,0,0,0,7.86,0.38
0,0,0,0,0,0,5.59,0.367
0,0,0,0,0,0,4.34,0.361
0,0,0,0,0,0,3.8,0.72
0,0,0,0,0,0,3.67,0.667
0,0,0,0,0,0,3.61,0.635
0,0,0,0,0,0,7.2,0.589
0,0,0,0,0,0,6.67,0.544
0,0,0,0,0,0,6.35,0.42
0,0,0,0,0,0,5.89,0.364
0,0,0,0,0,0,5.44,0.367
0,0,0,1.6,0,0,4.2,0.371
0,0,0,0.6,0,0,3.64,0.331
0,0,0,0,0,0,3.67,0.722
0,0,0,0,0,0,3.71,0.64
0,0,0,0,0,0,3.31,0.573
0,0,0,0,0,0,7.22,0.403
0,0,0,0,0,0,6.4,0.339
0,0,0,0,0,0,5.73,0.339
0,0,0,0,0,0,4.03,0.436
0,0,0,0,0,0,3.39,0.607
0,0,0,0,0,0,3.39,0.77
0,0,0,0,0,0,4.36,0.693
0,0,0,0,0,0,6.07,0.446
0,0,0,0,0,0,7.7,0.344
0,0,0,13.2,0,0,6.93,0.299
0,0,0,0,0,0,4.46,0.263
0,2.5,0,0,0,0,3.44,0.242
0,0,0,0,0,0,2.99,0.49
0,0,0,0,0,0,2.63,0.487
0,0,0,0,0,0,2.42,0.394
0,15,0,8.1,0,0,4.9,0.438
0,0,0,0,0,0,4.87,0.362
0,0,0,0,0,0,3.94,0.275
0,0,0,0,0,0,4.38,0.228
0,0,0,0,0,0,3.62,0.212
0,0,0,0,0,0,2.75,0.18
0,0,0,0,0,0,2.28,0.166
0,0,0,0,0,0,2.12,0.161
0,0,0,0,0,0,1.8,0.26
0,0,0,0,0,0,1.66,0.267
0,0,0,0,0,0,1.61,0.246
0,0,0,0,0,0,2.6,0.211
0,0,0,0,0,0,2.67,0.222
0,0,0,0,0,0,2.46,0.182
0,0,0,0.4,0,0,2.11,0.163
0,0,0,0,0,0,2.22,0.15
0,0,0,0,0,0,1.82,0.162
0,0,0,0,0,0,1.63,0.207
0,0,0,0,0,0,1.5,0.273
0,0,0,0,0,0,1.62,0.186
0,0,0,0,0,0,2.07,0.138
0,0,0,0,0,0,2.73,0.171
0,0,0,0,0,0,1.86,0.133
0,0,0,0,0,0,1.38,0.102
0,0,0,0,0,0,1.71,0.1
0,0,0,0,0,0,1.33,0.092
0,0,0,0,0,0,1.02,0.078
0,0,0,0,0,0,1,0.066
0,0,0,0,0,0,0.92,0.06
0,0,0,0,0,0,0.78,0.05
0,0,0,0,0,0,0.66,0.044
0,0,0,0,0,0,0.6,0.048
0,0,0,0,0,0,0.5,0.058
0,0,0,0,0,0,0.44,0.062
0,0,0,0,0,0,0.48,0.063
0,0,0,0,0,0,0.58,0.051
0,0,0,0,0,0,0.62,0.044
0,0,0,0,0,0,0.63,0.054
0,0,0,0,0,0,0.51,0.047
0,0,0,0,0,0,0.44,0.042
0,0,0,0,0,0,0.54,0.062
0,0,0,0,0,0,0.47,0.08
0,0,0,0,0,0,0.42,0.12
0,0,0,0,0,0,0.62,0.085
0,0,0,0,0,0,0.8,0.07
0,0,0,0,0,0,1.2,0.062
0,56,0,0,0,0,0.85,0.054
0,0,0,1,0,1,0.7,0.055
0,0,0,0,0,0.6,0.62,0.056
0,0,0,0,0,0,0.54,0.07
0,0,0,0,0,0,0.55,0.067
0,0,0,0,0,3.6,0.56,0.052
0,0,0,0.5,0,0,0.7,0.066
0,2.5,0,1,0.9,2.1,0.67,0.098
26,0,0,0,0.4,0,0.52,0.071
0,1.8,0,10.9,0,3.6,0.66,0.065
0,0,0,0,0,0,0.98,0.073
0,0,3.5,0,0,11.7,0.71,0.111
8.2,0.5,63.5,9.7,8.7,55.3,0.65,0.247
0,0,1.3,5.2,0,0,0.73,0.203
0,0,0,0,0,15.6,1.11,0.196
0,0,0,0,0,0,2.47,0.155
0,0,0,0,0,0,2.03,0.382
0,0,0,40.7,0,0,1.96,1.222
7,14,96.2,44.2,0,41.2,1.55,1.228
0,7.6,10.5,44.6,4.8,25.3,3.82,0.925
40,4.2,31.5,18.7,55.4,13.4,12.22,0.703
14,6.3,4.3,19.2,5.1,12.8,12.28,0.618
0.9,0,0,0.2,0,0,9.25,0.483
0,0,0,0,0,0,7.03,0.402
0,7.1,0,10.5,0,0,6.18,0.624
0,0,14.3,9.7,0,15.4,4.83,0.467
0,0.5,31.2,0,0,8.3,4.02,0.461
0,0,0,0,0,0,6.24,0.421
0,0,0,0,0,0,4.67,0.389
0,0,0,0,0,0,4.61,0.494
6.2,0,6.5,0,0,0,4.21,0.503
28.2,0,2.8,9.5,8.7,3.8,3.89,0.427
1.6,7.3,0,8.5,0.1,0,4.94,0.412
0,0,0,0,0,0,5.03,0.784
0,0,26.8,4.1,12.3,8.5,4.27,1.15
20,23.5,29.5,22.8,28.6,14.1,4.12,1.02
18.5,21.8,23.2,28.1,29.5,26.4,7.84,0.964
2,0.6,4.8,2.6,12.1,0,11.5,1.311
7.5,2.2,1.2,12.2,6.8,3.3,10.2,1.414
0,2.5,13.2,7.5,2.5,13.6,9.64,1.249
56,14.7,17.2,13.1,15.5,6.2,13.11,0.83
0,0.7,0,3.4,0,12.1,14.14,0.67
0,0,0,0,0,0,12.49,0.564
0,0,0,0,0,0,8.3,0.522
0,0,0,0,0,0,6.7,0.52
0,0,0,0,0,0,5.64,0.497
0,0,0,0,0,0,5.22,0.581
0,0,0,0,0,0,5.2,0.589
0,9,2.2,17.7,13,2.7,4.97,0.515
25,16.5,0,18.1,46.2,0.9,5.81,0.369
0,0,0,0,0,0,5.89,0.307
0,0,0,0,0,0,5.15,0.281
0,0,0,0,0,0,3.69,0.338
0,0,0,0,0,0,3.07,0.376
0,0,0,0,0,0,2.81,0.41
0,0,0,0.5,0,0,3.38,0.475
0,0,0,0,0,0.6,3.76,0.471
0,0,0,0,0,0,4.1,0.415
0,0,0,0,0,0,4.75,0.326
0,0,0,0,0,0,4.71,0.27
0,0,0,0,0,0,4.15,0.244
0,0,0,0,0,0,3.26,0.215
0,0,0,0,0,0,2.7,0.287
0,0,0,0,0,0,2.44,0.371
0,0,0,0,0,0,2.15,0.307
0,0,0,0,0,0,2.87,0.786
0,0,0,0,0,0,3.71,0.789
0,4.6,38.2,7.4,0.8,44,3.07,0.572
0,0.3,12.6,23.8,0,3.3,7.86,0.396
0,0,0,0,0,0.1,7.89,0.316
0,0,0,0,0,0,5.72,0.27
0,0,0,0,0,0,3.96,0.249
0,0,0,0,0,0,3.16,0.249
0,0,0,0,0,0,2.7,0.224
15,7.5,11.8,21.2,0.9,14.2,2.49,0.373
13,8.5,16,8,7.7,0,2.49,0.408
0,6,6.7,5.5,1.5,2.6,2.24,0.325
30,7,0,4.7,2.7,0.4,3.73,0.284
0,0,0,0,0,0,4.08,0.251
0,0,0,0,0,0,3.25,0.219
0,0,0,0,0,0,2.84,0.201
0,0,0,1.5,0,0,2.51,0.192
0,0,0,0,0,0,2.19,0.192
0,0,0,0,0,0,2.01,0.192
0,0,0,0,0,0,1.92,0.216
0,0,0,0,0,0,1.92,0.299
0,0,0,0,0,0,1.92,0.255
0,0,0,0,0,0,2.16,0.233
0,0,0,0,0,0,2.99,0.214
0,0,0,0,0,0,2.55,0.166
0,0,0,0,0,0,2.33,0.133
0,0,0,0,0,0,2.14,0.164
0,0,0,0,0,0,1.66,0.149
0,0,0,0,0.1,0,1.33,0.136
0,0,0,0.4,0,0,1.64,0.13
0,0,0,0,0,0,1.49,0.161
0,0,0,0,0,0,1.36,0.173
0,0,0,0,0,0,1.3,0.197
0,0,0,1.2,0,0.2,1.61,0.303
1.2,10.6,0,10,4.4,1.3,1.73,0.258
14.5,12.9,6.2,18.7,14.8,9.8,1.97,0.418
0,0,0,0.2,5.5,3.6,3.03,0.825
0,12,11.5,25.6,0,30.2,2.58,0.798
4.6,14,59.6,19.8,20.9,11.3,4.18,2.208
9.7,13,18.6,11.7,4.5,3,8.25,3.569
22.8,39.6,17,73.5,19.5,18.6,7.98,1.412
85.2,84,15.8,92,56.4,30.7,22.08,0.872
7.8,5.1,61.5,4.5,0.1,0,35.69,0.658
0,0,0,2.3,0,0,14.12,0.502
6.2,0,0,0.8,0.2,0,8.72,0.403
0,0,0,0,0,0,6.58,0.351
0,0,0,0,0,0,5.02,0.296
0,0,0,0,0,0,4.03,0.272
0,0,0,0,0,0,3.51,0.249
0,0,0,0,0,0,2.96,0.224
0,0,0,0,0,0,2.72,0.216
0,0,0,0,0,0,2.49,0.224
0,0,0,0,0,0,2.24,0.376
0,0,0,0,0,0,2.16,0.358
0,0,0,0,0,0,2.24,0.306
0,0,0,0,0,0,3.76,0.276
0,0,0,0,0,0,3.58,0.256
0,0,0,0,0,0,3.06,0.252
0,46.3,1.5,8,0,1.4,2.76,0.429
0,9.6,4,13,3,38,2.56,0.419
0,0,1.5,0,0,0,2.52,0.372
0,0,0,0,0,0,4.29,0.27
0,0,0,0,0,0,4.19,0.247
0,0,0,0,0,0,3.72,0.233
0,0,0,0,0,0,2.7,0.221
0,0,0,0,0,0,2.47,0.216
0,0,0,0,0,0,2.33,0.219
0,0,0,0,0,0,2.21,0.303
0,0,0,0,0,0,2.16,0.324
0,0,0,0,0,0,2.19,0.346
0,0,0,0,0,0,3.03,0.328
0,0,0,0,0,0,3.24,0.322
2.7,0,0,2.5,0,0,3.46,0.274
0,0,0,0,0,0.1,3.28,0.252
9.6,6.7,3.7,9.2,1.2,5.4,3.22,0.236
9.1,0,0,0,7.9,0.1,2.74,0.222
10.2,1.1,0,0.5,5.7,0,2.52,0.332
0,5.2,0,30.9,0.1,4.5,2.36,0.381
0,0,0,0,0.6,0,2.22,0.353
0,0,0,0,0,0.5,3.32,0.619
0,0.6,54.5,28.5,0,10.2,3.81,0.445
29.5,0,0,0,0.8,0,3.53,1.105
2.5,0,81.8,0,0,0,6.19,1.099
0,17.3,2.4,2.4,0,46.1,4.45,1.038
0,2,3.8,0,0,1,11.05,3.599
0,10,71.5,0,0,29.3,10.99,2.106
0,4.5,0,36.4,1.2,36.2,10.38,1.043
0,0,0,10.6,13.5,0,35.99,0.645
0,0,0,4.8,3.6,0,21.06,0.591
41.5,0,19.6,0,7,0,10.43,0.336
0,0,0,0,0,0,6.45,0.317
0,0,0,0,0,0,5.91,0.299
0,0.2,0,0,0,0,3.36,0.263
0,6.6,7.2,22.3,0,1.3,3.17,0.306
0,0,0,0,0,0,2.99,0.259
0,0,0,0,0,0,2.63,0.226
0,0,0,0,0,0,3.06,0.206
0,0,0,0,0,0,2.59,0.185
0,0,0,0,0,0,2.26,0.181
0,0,0,0,0,0,2.06,0.184
0,0,0,0,0,0,1.85,0.173
3.4,0,4.8,0,0,0,1.81,0.343
0,0,34.3,0,0,4.7,1.84,0.439
3.2,0,21.2,0,0,2.2,1.73,0.389
0,0,0,0,0,0,3.43,0.301
0,7.4,8.2,0,0,28.8,4.39,0.606
0,5.18,10.2,1,0,14.7,3.89,0.431
0,0,0,0,0,0,3.01,0.345
0,0.04,0,0.2,0,0,6.06,0.286
0,0,0,0,0,0,4.31,0.242
0,0,0,0,0,0,3.45,0.211
0,0,0,0,0,0,2.86,0.181
0,0,0,0,0,0,2.42,0.168
0,1.84,0,9.2,0,0,2.11,0.157
0,0.04,0,0.2,0,0,1.81,0.603
0,19.58,0,31.6,0,66.3,1.68,0.388
0,0,0,0,0,0,1.57,0.298
0,0,0,0,0,0,6.03,0.222
0,9.28,0,46.4,0,0,3.88,0.174
0,0,0,0,0,0,2.98,0.15
0,0,0,0,0,0,2.22,0.134
0,0,0,0,0,0,1.74,0.123
0,0,0,0,0,0,1.5,0.11
0,0,0,0,0,0,1.34,0.154
0,0,0,0,0,0,1.23,0.105
0,0,0,0,0,0,1.1,0.086
0,0,0,0,0,0,1.54,0.073
0,0,0,0,0,0,1.05,0.071
0,0,0,0,0,0,0.86,0.07
0,0,0,0,0,0,0.73,0.062
0,0,0,0,0,0,0.71,0.087
0,0,0,0,0,0,0.7,0.093
0,0,0,0,0,0,0.62,0.096
0,1.8,0,2.8,0,6.2,0.87,0.131
0,0,0,0,0,0,0.93,0.138
3.5,25.1,101,14.2,6.5,28.1,0.96,0.19
0,0,33.5,1,13.1,1.4,1.31,0.243
0,0,0,0,0,0,1.38,0.246
0,0,0,2,0,0,1.9,0.5
0,0,0,3.3,0,0,2.43,1.853
1.8,16,18.5,6.6,0,58.5,2.46,0.738
4.6,2.9,7.5,2,0,65.6,5,0.542
0,0,0,0,0.1,0,18.53,0.366
0,3.7,31,0,0,2.7,7.38,0.3
0,0,0,1.4,0,0,5.42,0.328
0,0,0,13.3,0,0,3.66,0.337
0,0,38.2,43.8,0,13.6,3,0.306
0,0,0,0,0,3.9,3.28,0.275
0,0,0,0,0,0,3.37,0.242
0,0,0,0,0,0,3.06,0.24
0,0,0,0,0,0,2.75,0.229
0,0,0,0,0,0,2.42,0.238
0,0,0,0,0,0,2.4,0.238
0,0,0,0,0,0,2.29,0.251
0,0,0,0,0,0,2.38,0.232
0,0,0,0,0,0,2.38,0.202
0,0,0,0,0,0,2.51,0.519
0,0,0,0,0,0,2.32,0.829
0,16.8,69.5,84.2,0,50.3,2.02,0.544
1.5,0,0,0,0,0,5.19,0.38
0,0,0,0,0,0,8.29,0.278
0,0,0,0,0,0,5.44,0.214
0,0,0,0,0,0,3.8,0.228
0,0,0,0,0,0,2.78,0.191
0,0,0,0,0,0,2.14,0.163
0,0,0,0,0,0,2.28,0.156
0,0,0,0,0,0,1.91,0.176
0,0,0,0,0,0,1.63,0.192
0,0,0,0,0,0,1.56,0.172
0,0,0,0,0,0,1.76,0.143
0,0,0,0,0,0,1.92,0.126
0,0,0,0,0,0,1.72,0.133
13.5,0.5,0,12.1,7.7,0,1.43,0.117
0,0,0,0,0,0.6,1.26,0.105
0,0,0,0,0,0,1.33,0.105
0,0,0,0,0,0,1.17,0.132
0,0,0,0,0,0,1.05,0.15
0,0,0,0,0,0,1.05,0.141
0,0,0,0,0,0,1.32,0.142
0,0,0,0,0,0,1.5,0.133
0,0,0,0,0,0,1.41,0.129
0,0,0,0,0,0,1.42,0.111
0,0,0,0,0,0,1.33,0.102
0,0,0,0,0,0,1.29,0.113
0,0,0,0,0,0,1.11,0.107
0,0,0,0,0,0,1.02,0.093
0,0,0,0,0,0,1.13,0.096
0,0,0,0,0,0,1.07,0.093
0,0,0,0,0,0,0.93,0.087
0,0,0,0,0,0,0.96,0.077
0,0,0,0,0,0,0.93,0.098
0,0,0,0.6,0,0.9,0.87,0.11
0,0,6.8,0,0,7.1,0.77,0.094
0,0,0,0,0,0,0.98,0.087
0,0,0,0,0,0,1.1,0.086
0,0,0,0,0,0,0.94,0.086
0,0,0,0,0,0,0.87,0.087
0,0,0,0,0,0,0.86,0.122
1.5,0.3,0,0.6,0,0,0.86,0.145
0,0,0,0,0,0,0.87,0.127
0,0,0,0,0,0,1.22,0.109
0,0,0,0,0,0,1.45,0.104
0,0,0,0,0,0,1.27,0.097
0,0,0,9.2,0,0,1.09,0.105
0,0,0,0,0,0,1.04,0.078
0,0,0,0,0,0,0.97,0.082
0,0,0,0,0,0,1.05,0.066
0,0,4.3,0,0,5.8,0.78,0.047
0,0,0,0,0,0,0.82,0.064
0,0,0,0,0,0,0.66,0.056
0,0,0,0,0,0,0.47,0.047
0,0,0,0,0,0,0.64,0.061
0,0,0,0,0,0,0.56,0.069
0,0,0,0,0,0,0.47,0.076
0,0,0,0,0,0,0.61,0.081
0,0,0,0,0,0,0.69,0.071
0,0,0,0,0,0,0.76,0.063
0,0,0,0,0,0,0.81,0.046
0,0,0,0,0,0,0.71,0.045
0,0,0,0,0,0,0.63,0.043
0,0,0,0,0,0,0.46,0.038
0,0,0,0,0,0,0.45,0.038
0,0,0,0,0,0,0.43,0.043
0,18.5,0,0.7,0,0,0.38,0.049
0,0,0,8.2,0,5.5,0.38,0.052
0,28,0,4.3,0,0,0.43,0.062
0,6.9,0,1.1,0,0,0.49,0.067
0,0.04,0,0.2,0,0,0.52,0.079
0,0,0,0,0,0,0.62,0.081
0,0,0,0,0,0,0.67,0.122
0,0,0,0,0,0,0.79,0.112
0,0,0,0,0,0,0.81,0.1
0,0,0,0,0,0,1.22,0.103
6.2,1.24,0,0,0,0,1.12,0.137
0,14.84,14.6,34.8,0,24.8,1,0.32
0,0.72,0,1,0,2.6,1.03,0.329
0,21.9,57.2,37.9,0.5,13.9,1.37,0.33
1.1,0.22,0,0,0,0,3.2,0.371
0,22.78,3.2,21,46.6,43.1,3.29,0.571
2.5,9.12,2,36.7,1.1,3.3,3.3,0.362
3.4,9.26,32.7,1,0.6,8.6,3.71,0.314
0,0,0,0,0,0,5.71,0.268
0,0,0,0,0,0,3.62,0.188
0,0,0,0,0,0,3.14,0.168
0,0,0,0,0,0,2.68,0.139
0,0,0,0,0,0,1.88,0.118
0,0,0,0,0,0,1.68,0.107
0,0,0,0,0,0,1.39,0.111
0,0,0,0,0,0,1.18,0.121
0,5.78,0,0,0,28.9,1.07,0.129
0,1.18,0,5.9,0,0,1.11,0.14
0,0,0,0,0,0,1.21,0.12
0,0,0,0,0,0,1.29,0.14
0,0,0,0,0,0,1.4,0.117
0,0,0,0,0,0,1.2,0.191
0,0.26,0,0,0,1.3,1.4,0.172
0,0,0,0,0,0,1.17,0.491
0,6.08,0,8.6,0,21.8,1.91,0.846
2.2,81,57.4,93.6,0.7,16.6,1.72,0.388
46.5,4.2,14.44,6.2,50.6,9.1,4.91,0.34
0,0,0,0,0,0,8.46,0.285
0,4.1,3.42,6.5,0,0,3.88,0.278
3.9,0,2.2,0.8,0,5.5,3.4,0.242
0,0,0,0,0,0,2.85,0.265
0,0,0,0,0,0,2.78,1.033
0,23,11.96,18.3,0,0.2,2.42,0.407
0,15.4,10.46,13.8,1.2,9.3,2.65,0.393
0,0,0.8,0,0,4,10.33,3.205
0,69.1,39.94,64.8,0,1,4.07,0.86
13.7,6.2,15.72,5.4,2,47.9,3.93,0.641
23.1,0,5.64,0.6,24.8,3.9,32.05,0.388
0,0,0,0,0,0,8.6,0.345
0,0,0,0,0,0,6.41,0.273
0,0,0,0,0,0,3.88,0.234
0,1,1.08,1.6,0,1.2,3.45,0.19
0,0,0,0,0,0,2.73,0.155
0,0,0,0,0,0,2.34,0.134
0,0,0,0,0,0,1.9,0.129
0,0,0,0,0,0,1.55,0.133
0,0,0,0,0,0,1.34,0.123
0,0,0,0,0,0,1.29,0.101
0,0,0,0,0,0,1.33,0.101
0,0,0,0,0,0,1.23,0.098
0,0,0,0,0,0,1.01,0.099
0,0,1.32,0,0,6.6,1.01,0.101
0,0,1.48,0,0,7.4,0.98,0.1
0,0,0,0,0,0,0.99,0.096
0,0,0,0,0,0,1.01,0.095
0,0,0,0,0,0,1,0.091
0,0,0,0,0,0,0.96,0.081
0,0,0,0,0,0,0.95,0.092
0,0,0,0,0,0,0.91,0.082
0,0,6.76,16.9,0,0,0.81,0.081
0,0,0,0,0,0,0.92,0.076
0,0,0,0,0,0,0.82,0.073
0,0,0,0,0,0,0.81,0.073
0,9.9,3.98,5,0,0,0.76,0.069
0,13.1,3.14,0.6,0,1.4,0.73,0.076
3.8,14.5,8.18,11.3,2.9,0,0.73,0.103
0,4.5,1.94,2.6,0,0,0.69,0.096
0,0,0,0,0,0,0.76,0.091
0,2.3,5.06,1.9,0,19.2,1.03,0.086
0,0,0,0,0,0,0.96,0.128
0,0,0,0,0,0,0.91,0.117
0,3.5,7.72,15.2,1,4.7,0.86,0.108
0,0,0,0,0,0,1.28,0.101
0,0,0,0,0,0,1.17,0.096
0,0,0,0,0,0,1.08,0.096
8.7,0,2.44,0,1.6,3.5,1.01,0.1
0,0,0.08,0.2,0,0,0.96,0.247
0,14.6,9.84,17.3,0,0,0.96,0.159
1.2,24.1,40.56,71,0,35.5,1,3.812
8.5,4,2.5,0,0,0,2.47,1.686
31.2,4.2,33.64,5.2,32.7,122.4,1.59,0.987
0,0,4.82,0,10,24.1,38.12,1.029
10.5,7.5,14.26,23.2,0.5,6.9,16.86,0.722
8.6,0,1.72,0,13.8,0,9.87,0.759
103.4,7.2,29.62,18.6,48.4,0.3,10.29,0.524
11.2,5.9,8.32,9.2,15.4,6.1,7.22,0.478
36.8,2.2,9.7,2.9,2.4,3.7,7.59,0.899
8.3,2.9,14.84,30.7,3.9,1.6,5.24,6.716
42.5,3.7,15.94,0.5,0,32.5,4.78,9.327
51,6.2,45.22,33.2,16.2,102.5,8.99,2.68
12.4,22.5,24.04,11,29,63.3,67.16,1.569
4.5,0,0.92,0,6.9,0.1,93.27,2.285
6.7,5.2,5.46,4.6,29,6.2,26.8,1.242
11.7,14.2,16.84,16,39,26.3,15.69,2.202
0,0,0,0,0,0,22.85,1.473
8.7,10.3,20.8,17.1,16.4,50.8,12.42,1.052
12,4.2,8.72,12.2,2.1,3,22.02,0.844
0,0,1.3,2.6,0,1.3,14.73,0.717
6.5,3.1,3.28,3.4,4.3,0,10.52,0.449
0,0,0.02,0,0,0.1,8.44,0.388
0,0,0,0,0,0,7.17,0.411
0,0,0,0,0,0,4.49,0.342
0,0,0,0,0,0,3.88,0.269
