Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0.3,0.316
0,0,0,0,0,0,0.481
0,0,0,0,0,0,0.54
0,0,0,0,0,0,0.52
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.347
0,0,0,0,0,0,0.276
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.246
0,0,0,0,0,0,0.222
0,0,0,0,0,1,0.216
0,0,0,0,0,0,0.226
0,0,0,0,0,0,0.455
0,0,0,0,0,0,0.412
0,0,0,0,0,0,0.32
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.265
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.216
0,0,0,0.6,0,0,0.214
0,0,0,14.6,0,0,0.233
0,1.8,0,1.4,0,0,0.263
0,0,0,0,0,0,0.406
0,0,0,0,0,0,0.397
0,0,0,0,0,0,0.311
0,0,0,0,0,0,0.295
0,0,0,0,0,0,0.258
0,0,0,0,0,0,0.206
0,0,0,0,0,0,0.185
0,0,0,0,0,0,0.205
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.24
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.291
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.225
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.223
0,0,0,0,0,0,0.202
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.175
0,0,0,0,0,0,0.15
0,0,0,0,0,0,0.167
0,0,0,0,0,0,0.276
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.217
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.226
0,0,0,0,0,0,0.253
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.35
0,0,0,0,0,0.1,0.287
0,0,0,0,0,0,0.257
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.204
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.212
2.2,0,0,0,0,0,0.236
0,0,0,0,0,0,0.227
0,0,0,0,0,0,0.303
0,0,0,0,0,0,0.276
0,0,0,0,0,0,0.268
0,0,0,0,0,0,0.246
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.237
0,0,0,0,0,0,0.217
0,0,0,0,0,7.5,0.202
0,1.1,0,29,0,14.6,0.289
0,12,0,3.1,0,0,0.398
0,0,0,0,0,0,0.374
0,20,0,4,0,0,0.307
0,0,0,3.8,0,0,0.239
0,11,0,0.4,0,0,0.205
0,4.6,0,0,0,3.8,0.254
0,98.2,0,4.4,0,0,0.26
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.26
0,0,0,8.1,0,0,0.254
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.152
0,0,0,0,0,0,0.136
4.2,0,0,0,0,0.1,0.136
0,0,0,0,0,8.3,0.133
0,0.2,0,0.1,0,0,0.134
0,0,0,0,0,0,0.234
0,0,0,0,0,0,0.202
0,0,0,0,0,0,0.159
0,0,0,0,0,0,0.134
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.136
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.092
0,0,0,18,0,0,0.071
1.2,0,0,0.3,0.3,7.1,0.061
0,0,0,1.5,0,0.2,0.053
0,58,62,59.3,0,15.6,0.067
13.5,8,37.5,28.3,0,28.2,1.122
9.7,0,10.5,0,17.8,20.8,1.754
8.7,0,2.2,6.9,0,4.8,1.171
